0,-2.26881
1,-1.8603148
2,-2.5264683
3,-2.347251
4,-1.926646
5,-2.1015732
6,-2.462231
7,-2.4265516
8,-1.8984703
9,-1.9287988
10,-1.9438034
11,-1.8906151
12,-2.2419868
13,-2.2571504
14,-1.5972537
15,-2.4914849
0,-1.7847594
1,-2.1161318
2,-2.2293904
3,-2.479157
4,-2.5733619
5,-1.9502602
6,-2.0652843
7,-2.0602167
8,-2.8803222
9,-2.51292
10,-2.121284
11,-2.0866365
12,-2.4115767
13,-2.0495362
14,-2.3718693
15,-2.2760696
0,-2.4210765
1,-2.4068103
2,-2.0797434
3,-2.628594
4,-2.9225543
5,-2.2820284
6,-2.3701515
7,-1.7890234
8,-2.1553888
9,-2.206623
10,-2.181994
11,-2.678515
12,-1.7701656
13,-2.7559714
14,-2.1774106
15,-2.3253274
0,-1.4906148
1,-1.8901725
2,-2.0239213
3,-1.8538032
4,-2.323138
5,-1.7898968
6,-1.6009737
7,-2.8903227
8,-2.6317828
9,-1.9610393
10,-1.604073
11,-2.7781937
12,-2.9189792
13,-2.8981295
14,-2.4683523
15,-2.586577
0,-1.938993
1,-2.3443604
2,-1.7923806
3,-2.6685746
4,-1.8980788
5,-1.8009516
6,-2.824137
7,-2.7712235
8,-2.8602996
9,-2.2495656
10,-2.5063498
11,-1.7164967
12,-2.3615148
13,-2.3886094
14,-2.3728678
15,-2.3249755
0,-2.2429824
1,-2.4687805
2,-1.5196671
3,-2.551818
4,-1.2787982
5,-2.1463175
6,-2.9277143
7,-2.2570283
8,-2.691073
9,-2.5405807
10,-2.0811956
11,-2.5057423
12,-1.9100538
13,-2.0288434
14,-2.43561
15,-2.107888
0,-2.355156
1,-1.8298585
2,-1.9201581
3,-2.0511346
4,-2.2838113
5,-2.4970112
6,-2.1091838
7,-1.7812644
8,-2.6312585
9,-2.7075226
10,-2.510463
11,-2.4798841
12,-2.7424345
13,-2.7269506
14,-2.8374777
15,-2.4032896
0,-2.383925
1,-2.4176269
2,-2.2691011
3,-2.5247636
4,-1.2234788
5,-2.0910273
6,-2.672481
7,-2.8596811
8,-2.616535
9,-2.297124
10,-2.3961694
11,-2.1478689
12,-2.0059583
13,-1.6648366
14,-2.2295146
15,-1.5979018
0,-3.0356019
1,-1.9189739
2,-1.7532369
3,-1.425426
4,-1.9428852
5,-2.6674993
6,-2.6015058
7,-2.4327366
8,-2.3278239
9,-1.8198359
10,-2.7336419
11,-0.8864233
12,-2.285088
13,-2.180186
14,-2.2535317
15,-1.1108155
0,-2.5426478
1,-2.1247149
2,-2.1659021
3,-2.2719736
4,-2.2317662
5,-2.015623
6,-2.133789
7,-2.153046
8,-2.190982
9,-2.1471581
10,-2.2451897
11,-2.558916
12,-2.04388
13,-2.6216066
14,-2.5520587
15,-1.644915
0,-2.6740794
1,-2.129469
2,-2.5587392
3,-2.0179133
4,-2.32185
5,-2.2960892
6,-2.4994526
7,-2.2421083
8,-2.8429356
9,-2.1502342
10,-2.626261
11,-2.5262256
12,-1.8687909
13,-2.5685034
14,-2.7624724
15,-2.11834
0,-2.977488
1,-2.2387497
2,-1.5046546
3,-1.6198852
4,-2.243466
5,-2.341302
6,-2.7533324
7,-2.87756
8,-2.5772278
9,-2.3634856
10,-2.5122542
11,-1.5111384
12,-1.6134174
13,-2.5432365
14,-2.320148
15,-2.8141646
0,-1.469799
1,-2.1611838
2,-1.6035442
3,-1.722511
4,-1.7539668
5,-2.7879257
6,-2.605355
7,-1.2818125
8,-2.7744288
9,-1.7089208
10,-2.5381224
11,-2.659683
12,-2.4421003
13,-2.7005262
14,-2.030806
15,-2.5201006
0,-2.6440468
1,-2.250624
2,-2.4027708
3,-2.5628543
4,-1.9309372
5,-2.201026
6,-1.8813109
7,-2.7817807
8,-2.367178
9,-2.8177183
10,-2.5187643
11,-2.2502217
12,-1.2261298
13,-2.6100245
14,-2.0800889
15,-2.5698009
0,-2.1900573
1,-1.8962041
2,-2.3168895
3,-1.7201979
4,-0.93819416
5,-2.3536124
6,-2.4580505
7,-2.5946007
8,-1.632168
9,-2.9315114
10,-2.8700056
11,-2.5848632
12,-2.3025808
13,-2.4954386
14,-2.7628875
15,-2.2006242
0,-2.4175463
1,-2.206749
2,-2.3123395
3,-2.8177547
4,-2.8661866
5,-2.5741923
6,-2.0756633
7,-2.1713202
8,-1.8519967
9,-2.2996106
10,-2.1345427
11,-2.9508433
12,-1.4578874
13,-2.106202
14,-2.0086882
15,-2.2559505
0,-1.7102203
1,-0.40996006
2,-2.1012125
3,-2.6589022
4,-2.7442431
5,-2.493477
6,-2.1914322
7,-2.5894995
8,-2.859198
9,-2.0304353
10,-1.8613181
11,-2.0651047
12,-2.53504
13,-1.8626981
14,-2.079313
15,-2.5690017
0,-2.0857875
1,-2.5338054
2,-2.028035
3,-2.6963987
4,-1.3041751
5,-1.5952275
6,-2.3218908
7,-1.2242315
8,-2.5361376
9,-2.750996
10,-2.2442207
11,-2.2094228
12,-2.3471048
13,-2.0852537
14,-2.803194
15,-2.1789997
0,-2.5450814
1,-2.458439
2,-2.558936
3,-2.5805144
4,-1.9128876
5,-2.5533113
6,-2.7846246
7,-1.7806034
8,-2.7799747
9,-2.5436926
10,-2.4278634
11,-2.3769233
12,-1.9286484
13,-2.172772
14,-2.7419443
15,-1.9276357
0,-2.9320946
1,-2.5695295
2,-2.0748231
3,-1.8436675
4,-2.7665915
5,-2.807404
6,-2.382959
7,-1.773154
8,-2.0221238
9,-1.9721138
10,-1.4230584
11,-2.2870512
12,-1.2770011
13,-2.2608314
14,-2.6753922
15,-2.1706586
0,-1.6121435
1,-1.5252239
2,-1.8586622
3,-1.5731882
4,-1.7851351
5,-2.7056067
6,-2.357382
7,-2.5614362
8,-2.6298785
9,-1.5693362
10,-2.6305146
11,-2.544961
12,-2.7513497
13,-1.6754559
14,-0.5092995
15,-2.682605
0,-1.8963885
1,-2.8200154
2,-2.7266705
3,-2.8718553
4,-2.4991522
5,-2.5239987
6,-0.19133367
7,-2.1060884
8,-2.6392133
9,-1.3524084
10,-2.4182167
11,-1.8827765
12,-2.7321322
13,-2.8908355
14,-2.345299
15,-2.744182
0,-1.6408292
1,-2.2851348
2,-3.0065322
3,-2.6845875
4,-2.2315688
5,-2.5601578
6,-2.4222105
7,-2.5053554
8,-2.673224
9,-2.5485096
