0,-2.4441884
1,-4.6505513
2,-4.6880975
3,-4.2966094
4,-1.4328339
5,-0.23154226
6,-4.718324
7,-4.7427373
8,-0.9137283
9,-3.6595492
10,-4.786303
11,-2.256555
12,-3.357908
13,-3.6725323
14,-4.568493
15,-4.5889897
16,-2.6107843
17,-2.831146
18,-0.8372155
19,-4.701466
20,-4.649924
21,-3.435411
22,0.58452034
23,-3.683248
24,-1.2475344
25,-1.038347
26,-1.0867884
27,-3.4277723
28,-4.062105
29,-4.7701592
30,-3.0290158
31,-4.671164
0,-2.8054986
1,-3.9979653
2,-4.6810164
3,-3.9104774
4,-1.4521825
5,-4.7404113
6,-4.478048
7,-3.3222022
8,-1.9310436
9,-4.755236
10,-4.392634
11,-3.2009444
12,-1.3570516
13,-4.1095796
14,-4.6963925
15,-1.8194729
16,-3.4099011
17,-4.730167
18,-4.736134
19,-1.2528613
20,-1.1089134
21,-4.771165
22,-0.7539365
23,-4.471209
24,-4.725347
25,-4.7621098
26,-1.5121868
27,-1.6226418
28,-4.7495384
29,-2.8933096
30,-4.76401
31,-2.3629816
0,-3.8719966
1,-4.592419
2,-3.2219794
3,-4.330854
4,-0.6554733
5,-4.733629
6,-2.1170387
7,-2.6110318
8,-4.7636495
9,-0.08716081
10,-4.733572
11,-2.1980875
12,-4.6844864
13,-4.627174
14,-2.3514118
15,-4.7840085
16,-4.719473
17,-2.3524714
18,-3.9180293
19,-4.717201
20,-2.2251346
21,-4.2870603
22,-0.15812042
23,-0.8973839
24,-2.6534822
25,-2.6665683
26,-1.909622
27,-4.620464
28,-4.583211
29,-2.232544
30,-4.70009
31,-4.6719556
0,-4.6456723
1,-4.6967263
2,-4.7338133
3,-2.5399065
4,-1.0447001
5,-4.7930093
6,-1.0064919
7,-4.5234275
8,-1.0430794
9,-1.8217055
10,-4.717238
11,-0.79217434
12,-1.8248098
13,-2.4243972
14,-0.6910187
15,-3.4514036
16,-4.7434993
17,-4.6912537
18,-2.251792
19,-2.694193
20,-2.5371199
21,-1.618712
22,-4.6685667
23,-4.4836493
24,-2.6278806
25,-2.2343578
26,-4.53243
27,-4.3555503
28,-4.7522945
29,-2.1475859
30,-4.6922965
31,0.34307435
0,-4.7136216
1,0.84315777
2,-4.706672
3,-0.3081732
4,-4.7207413
5,-1.1485846
6,-4.6214414
7,-4.7159014
8,-3.203425
9,-3.7497034
10,-4.7249846
11,-2.4992304
12,-3.9032598
13,-1.9459305
14,-4.4070816
15,-4.59288
16,-4.2402043
17,-2.712134
18,-4.7499685
19,-4.7059183
20,-1.3909092
21,-2.3914955
22,-2.1831903
23,-2.4922137
24,-3.1705012
25,-4.678782
26,-4.708193
27,-3.0842874
28,-1.379457
29,0.032827757
30,-3.0272374
31,-4.7779503
0,-1.230952
1,-0.7633771
2,-4.7749877
3,-2.0376844
4,-2.7206826
5,-0.8127632
6,-0.24385032
7,-3.3469143
8,-3.930949
9,-2.1440995
10,-1.6974378
11,-3.929113
12,-3.8351555
13,-0.19189277
14,-3.2050428
15,-2.719091
16,-1.4937711
17,-4.7496567
18,-4.431071
19,-4.2546268
20,-4.4826083
21,-2.8489904
22,-4.70939
23,-3.740551
24,-1.4685817
25,-4.339011
26,-1.0970652
27,-4.751755
28,-4.419192
29,-4.753328
30,-3.2494917
31,-4.610899
0,-4.7431216
1,-3.5538545
2,-3.2864542
3,-4.4203916
4,0.3340956
5,-4.647672
6,-0.28686914
7,-0.37242696
8,-0.95696545
9,-4.7487035
10,-1.6247524
11,-4.6624084
12,-1.7189696
13,-4.669415
14,-0.003571257
15,-0.9063864
16,-4.6812663
17,-4.7295833
18,-1.9661845
19,-4.687126
20,-4.734532
21,-4.752246
22,-4.285302
23,-1.7557675
24,0.6834451
25,-1.4810425
26,-1.3405783
27,-1.6413023
28,-2.1320868
29,-3.1795793
30,-1.510106
31,-4.710986
0,-0.15768361
1,-4.7240705
2,-4.518726
3,-1.2454903
4,-0.6257806
5,-2.2545478
6,-4.7815385
7,-4.6080966
8,-4.725309
9,-4.3846083
10,-4.7054877
11,-2.4748769
12,-2.7831235
13,0.2665277
14,-2.670322
15,-4.689413
16,-1.808492
17,-4.7486987
18,-1.0791941
19,-1.7926366
20,-4.54071
21,-4.768739
22,-4.674103
23,-3.5998752
24,-2.3162818
25,-4.773522
26,-4.721309
27,-4.6748586
28,-0.45301798
29,-4.7283826
30,-4.764528
31,-1.087782
0,-4.3754864
1,-2.472765
2,-4.031202
3,-4.7230697
4,-1.8586463
5,-4.720055
6,-4.7483277
7,-4.758396
8,-2.8365638
9,-4.703812
10,-4.7615237
11,-1.8616896
12,-4.725835
13,-0.5242472
14,-1.4042058
15,-4.6978335
16,0.35079333
17,-4.7860284
18,-2.2884414
19,-0.61354893
20,-0.5471996
21,-3.2233887
22,-2.7758439
23,-2.4431825
24,-1.3848374
25,-4.6364665
26,-1.4804505
27,-3.7000546
28,-4.7888885
29,-4.5396676
30,-3.8223457
31,-4.681603
0,-4.6775055
1,-2.2567
2,-4.7466297
3,-0.75872254
4,-1.9203575
5,-4.2645116
6,-4.4118085
7,-4.2950807
8,-2.8958366
9,-1.3668747
10,-1.0397185
11,-4.732863
12,-4.706492
13,-3.3243413
14,-1.7136786
15,-4.753756
16,-4.74765
17,-2.144679
18,-0.82124144
19,-4.3101535
20,-4.4777136
21,-2.2638476
