0,-3.6292133
1,-6.566134
2,-4.2398324
3,-5.243425
4,-1.458585
5,-1.0929999
6,-3.184639
7,-5.0766993
8,-0.26318946
9,-5.264057
10,-6.484437
11,-2.3574786
12,-4.1328325
13,-3.827302
14,-6.5577793
15,-3.1886578
0,-5.191403
1,-5.2533555
2,-3.497727
3,-6.6113467
4,-3.5967164
5,-1.5645586
6,1.4162977
7,-0.22334513
8,-4.030469
9,-2.1417918
10,-0.822282
11,-3.7461946
12,-4.939372
13,-6.596294
14,-2.0688055
15,-6.5200095
0,-0.461808
1,-6.1132092
2,-6.487805
3,-6.3622794
4,-1.0802547
5,-6.467965
6,-5.9059644
7,-3.4776022
8,-4.0141153
9,-6.5388684
10,-1.005001
11,-2.0655894
12,-1.3004544
13,-4.943921
14,-3.0519764
15,-0.004506217
0,-3.660064
1,-6.5675206
2,-6.6041603
3,0.25849396
4,-4.2626376
5,-6.5543923
6,-0.13827538
7,-4.758985
8,-6.5594397
9,-5.712752
10,0.017723901
11,0.05174163
12,-6.5879765
13,-3.8894248
14,-6.51405
15,-1.7574062
0,-2.6761198
1,-1.2286321
2,-2.1854987
3,-5.829094
4,0.24741384
5,-6.547174
6,-1.6447097
7,-3.7695525
8,-6.439214
9,0.32614723
10,-6.40446
11,-3.1443613
12,-6.139351
13,-3.827418
14,-2.8225496
15,-6.587539
0,-6.585276
1,-2.920894
2,-3.0477545
3,-3.9885776
4,-5.5601397
5,-4.9354277
6,0.3900968
7,-0.04426469
8,-3.3383188
9,-6.399467
10,-1.869563
11,-6.568805
12,-6.4471173
13,-1.502112
14,-4.1261687
15,-6.3273435
0,-6.266081
1,-6.5776505
2,-6.41358
3,-1.4399362
4,-0.5548427
5,-6.4640985
6,-1.313051
7,-6.2551255
8,0.19326591
9,-2.1105075
10,-6.5543303
11,0.95198417
12,-1.5786204
13,-3.496935
14,-0.12143393
15,-0.9156252
0,-5.7902255
1,-6.407768
2,-0.8719628
3,-5.536102
4,-1.3540114
5,-2.6433792
6,-6.563667
7,-6.340542
8,-1.8972744
9,-2.0258539
10,-5.7097507
11,-5.8704286
12,-6.492711
13,-2.0970836
14,-6.4643884
15,-0.023641037
0,-3.0740836
1,1.465854
2,-6.106869
3,0.64179814
4,-5.4881988
5,-1.8893672
6,-4.608785
7,-4.7453337
8,-2.654417
9,-2.7752478
10,-6.600052
11,-5.5218673
12,-5.3959208
