0,-0.9078221
1,-0.6877106
2,-6.2906666
3,-3.4762344
4,-3.102162
5,-5.9841785
6,-0.99609715
7,0.57561654
8,-6.110845
9,-5.750963
10,-6.3771963
11,-2.1707382
12,-5.4069595
13,-0.84848064
14,-1.6841425
15,-4.0568447
0,-2.8955038
1,-0.43206984
2,-0.02672133
3,-3.1607492
4,-6.2006855
5,-0.29121062
6,-5.889402
7,-5.9644017
8,-1.5060843
9,-6.0565677
10,-3.8411937
11,-0.9916814
12,-0.7822572
13,-3.1640415
14,-2.0375395
15,-1.278399
0,-2.1529438
1,-5.3084
2,-0.5637542
3,-0.2105275
4,-3.861207
5,-1.6884634
6,-4.8312283
7,-2.704415
8,-6.1136947
9,-6.1916666
10,-6.0092983
11,-5.907823
12,-1.581589
13,-6.299704
14,-0.6362947
15,-2.6378183
0,-6.202044
1,-5.1564507
2,-6.2725058
3,-0.46983224
4,-6.053168
5,-2.4407585
6,-2.1871037
7,-5.23238
8,-0.24794374
9,-1.6253741
10,-6.2403784
11,-2.403332
12,-1.4490721
13,-6.337313
14,-5.7994437
15,-1.7109474
0,-6.3070974
1,-6.2401295
2,-6.3267946
3,-2.8447268
4,-0.6995969
5,-2.1168463
6,-5.740601
7,-1.6083926
8,-5.662041
9,-1.3779901
10,-6.296941
11,-2.0906544
12,-2.9824877
13,-6.2428074
14,-6.188543
15,-3.1033654
0,-1.9409866
1,-6.12405
2,-1.7933462
3,-2.0103889
4,-2.4234486
5,-1.3593543
6,-2.4353497
7,-1.9298804
8,-2.504053
9,-0.1553331
10,-4.1786737
11,-5.6614246
12,-2.4682915
13,0.7432562
14,-3.9672458
15,-5.300066
0,-1.764999
1,-5.993008
2,-3.0042973
3,-6.265175
4,-6.0887384
5,-4.8932
6,-5.828925
7,-1.5234005
8,-6.2359705
9,-1.0541077
10,-1.4413834
11,-0.44039473
12,-0.37206012
13,-5.656315
14,-2.0187006
15,-6.1723523
0,-6.3344593
1,-1.232883
2,0.9356477
3,-6.3433347
4,-0.1853351
5,-1.6322849
6,-0.52380806
7,-5.958621
8,-2.2085779
9,-0.7098459
10,-1.7039412
11,-2.5900197
12,-5.8138247
13,-3.8168335
14,-4.404268
15,0.71387434
0,-3.9562335
1,-1.881965
2,-2.849727
3,-3.451136
4,-4.6932254
5,-6.338079
6,-6.1614
7,-1.8358291
8,-2.5031526
9,-5.9369507
10,-2.969215
11,-1.836366
12,-6.3172226
13,-6.0599074
14,-6.356782
15,-1.8849862
0,-6.280797
1,-5.8301644
2,-4.78486
3,-1.8982296
4,-3.1335196
5,-1.1751013
6,-3.2202618
7,-0.18915923
8,-5.918007
9,-5.103037
10,-6.039279
11,-6.137036
12,-2.6669269
13,-2.1176755
14,-1.9790975
15,-2.6864507
0,-0.5513423
1,-2.4992297
2,-1.7991385
3,-6.3220587
4,-0.38632384
5,-5.914148
6,-0.761184
7,-5.987215
8,-6.1523805
9,-0.68849576
10,-4.248135
11,-5.702014
12,-6.018489
13,-1.0154104
14,-3.9759138
15,-1.7323506
0,-5.856436
1,-6.2548313
2,-2.782624
3,-2.2167168
4,-6.273069
5,-6.098155
6,-1.479888
7,-6.3235245
8,-0.83737016
9,-5.7173195
10,-2.683264
11,-0.5901192
12,-1.4236127
13,-2.4638023
14,-4.4516087
15,-4.975483
0,-1.2091547
1,-1.0605152
2,-0.8431105
3,-2.1471624
4,-0.39061216
5,-6.3408093
6,-0.982181
7,-6.2880287
8,-1.7864732
9,0.45672336
10,-2.0961046
11,-6.3759375
12,-3.846885
13,-6.3128457
14,-5.740071
15,-1.7959881
0,-3.959114
1,-0.88912666
2,-3.3524323
3,-5.194759
4,-6.1769342
5,-1.9782633
6,-6.0710335
7,0.28826526
8,-4.32705
9,-5.9119415
10,-5.304029
11,-0.66416454
12,-2.4099731
13,-1.5623319
14,-5.6551213
15,-0.8536619
0,-4.3979735
1,-6.2165155
2,-6.36763
3,-1.322131
4,-6.068155
5,-4.566062
6,-4.298046
7,-1.599724
8,-2.4332619
9,-1.3676407
10,-2.0213394
11,-2.4636683
12,-2.3139966
13,-6.3377953
14,-2.8798037
15,-2.8909502
0,-2.162562
1,-6.1992745
2,-4.885627
3,-1.4241099
4,-6.21403
5,-2.3256755
6,-6.3089237
7,-6.358007
8,-6.1277466
9,-6.193779
10,-0.5020119
11,-1.4410135
12,-3.8436978
13,-6.2090316
14,-5.4059815
15,0.9145699
0,-4.580331
1,-4.806473
2,-1.3356621
3,-4.7447186
4,-5.030296
5,-2.5215714
6,-6.2815294
7,-4.944449
8,-1.0857093
9,-6.0308313
10,-6.328295
11,-6.315303
12,-2.9308286
13,-0.8363162
14,-5.0840015
15,-3.0868163
0,-3.3224142
1,-0.7167523
2,-5.193392
3,-5.7982016
4,-2.460925
5,-3.6952305
6,-3.570191
7,-1.5500196
8,-1.6417519
9,-6.1142464
10,-6.2866797
11,-6.1772804
12,-3.7167227
13,-4.3425198
14,-4.838072
15,-3.5911136
0,-6.2372527
1,-6.0455246
2,-0.15678613
3,-6.3730063
4,-6.1180906
5,-4.5348606
6,-1.9250939
7,-5.289994
8,-1.3041848
9,-6.281205
10,-0.11777821
11,-3.8433015
12,-1.1139666
13,-3.2860572
14,-6.080901
15,-4.042314
0,-1.2016122
1,-2.080781
2,-6.038187
3,-5.6647
4,-6.2026844
5,-0.788379
6,-2.8524826
7,-6.343607
8,-4.641026
9,-5.9847713
10,-6.369422
11,-0.63340664
12,-2.0388122
13,0.09690954
14,0.06362684
15,-4.850978
0,-6.34026
1,-2.1291974
2,-2.5421169
3,-5.98584
4,-4.7064285
5,-6.163803
6,-1.3976709
7,-3.5711892
8,-5.161637
9,-5.359597
10,-6.224017
11,-2.1167536
12,-2.0909836
13,-1.1641498
14,-4.066788
15,-0.19550098
0,-5.5584764
1,-0.13008773
2,-6.289211
3,-1.2973448
4,-6.09304
5,-2.8280349
6,-2.4306123
7,-6.2082524
8,-1.2268666
9,-2.454014
10,-6.3014693
11,-1.1081668
12,-0.67297584
13,-1.2746595
14,-1.5008456
15,-4.0977707
